0.890000,0.170000,-0.046139
0.890000,0.180000,-0.047832
0.890000,0.190000,-0.049047
0.890000,0.200000,-0.049772
0.890000,0.210000,-0.050000
0.890000,0.220000,-0.049728
0.890000,0.230000,-0.048959
0.890000,0.240000,-0.047701
0.890000,0.250000,-0.045966
0.890000,0.260000,-0.043773
0.890000,0.270000,-0.041141
0.890000,0.280000,-0.038099
0.890000,0.290000,-0.034676
0.890000,0.300000,-0.030907
0.890000,0.310000,-0.026829
0.890000,0.320000,-0.022482
0.890000,0.330000,-0.017911
0.890000,0.340000,-0.013162
0.890000,0.350000,-0.008280
0.890000,0.360000,-0.003316
0.890000,0.370000,0.001681
0.890000,0.380000,0.006662
0.890000,0.390000,0.011575
0.890000,0.400000,0.016374
0.890000,0.410000,0.021008
0.890000,0.420000,0.025433
0.890000,0.430000,0.029604
0.890000,0.440000,0.033478
0.890000,0.450000,0.037019
0.890000,0.460000,0.040189
0.890000,0.470000,0.042958
0.890000,0.480000,0.045298
0.890000,0.490000,0.047185
0.890000,0.500000,0.048600
0.890000,0.510000,0.049530
0.890000,0.520000,0.049965
0.890000,0.530000,0.049901
0.890000,0.540000,0.049339
0.890000,0.550000,0.048283
0.890000,0.560000,0.046745
0.890000,0.570000,0.044740
0.890000,0.580000,0.042287
0.890000,0.590000,0.039413
0.890000,0.600000,0.036144
0.890000,0.610000,0.032514
0.890000,0.620000,0.028560
0.890000,0.630000,0.024320
0.890000,0.640000,0.019837
0.890000,0.650000,0.015156
0.890000,0.660000,0.010323
0.890000,0.670000,0.005388
0.890000,0.680000,0.000398
0.890000,0.690000,-0.004595
0.890000,0.700000,-0.009543
0.890000,0.710000,-0.014395
0.890000,0.720000,-0.019104
0.890000,0.730000,-0.023621
0.890000,0.740000,-0.027903
0.890000,0.750000,-0.031905
0.890000,0.760000,-0.035589
0.890000,0.770000,-0.038918
0.890000,0.780000,-0.041857
0.890000,0.790000,-0.044378
0.890000,0.800000,-0.046456
0.890000,0.810000,-0.048070
0.890000,0.820000,-0.049203
0.890000,0.830000,-0.049845
0.890000,0.840000,-0.049989
0.890000,0.850000,-0.049633
0.890000,0.860000,-0.048781
0.890000,0.870000,-0.047442
0.890000,0.880000,-0.045629
0.890000,0.890000,-0.043360
0.890000,0.900000,-0.040658
0.890000,0.910000,-0.037549
0.890000,0.920000,-0.034066
0.890000,0.930000,-0.030242
0.890000,0.940000,-0.026115
0.890000,0.950000,-0.021728
0.890000,0.960000,-0.017124
0.890000,0.970000,-0.012349
0.890000,0.980000,-0.007450
0.890000,0.990000,-0.002477
0.890000,1.000000,0.002521
0.900000,0.000000,0.020606
0.900000,0.010000,0.015955
0.900000,0.020000,0.011144
0.900000,0.030000,0.006223
0.900000,0.040000,0.001239
0.900000,0.050000,-0.003758
0.900000,0.060000,-0.008716
0.900000,0.070000,-0.013588
0.900000,0.080000,-0.018324
0.900000,0.090000,-0.022877
0.900000,0.100000,-0.027201
0.900000,0.110000,-0.031254
0.900000,0.120000,-0.034994
0.900000,0.130000,-0.038384
0.900000,0.140000,-0.041391
0.900000,0.150000,-0.043985
0.900000,0.160000,-0.046139
0.900000,0.170000,-0.047832
0.900000,0.180000,-0.049047
0.900000,0.190000,-0.049772
0.900000,0.200000,-0.050000
0.900000,0.210000,-0.049728
0.900000,0.220000,-0.048959
0.900000,0.230000,-0.047701
0.900000,0.240000,-0.045966
0.900000,0.250000,-0.043773
0.900000,0.260000,-0.041141
0.900000,0.270000,-0.038099
0.900000,0.280000,-0.034676
0.900000,0.290000,-0.030907
0.900000,0.300000,-0.026829
0.900000,0.310000,-0.022482
0.900000,0.320000,-0.017911
0.900000,0.330000,-0.013162
0.900000,0.340000,-0.008280
0.900000,0.350000,-0.003316
0.900000,0.360000,0.001681
0.900000,0.370000,0.006662
0.900000,0.380000,0.011575
0.900000,0.390000,0.016374
0.900000,0.400000,0.021008
0.900000,0.410000,0.025433
0.900000,0.420000,0.029604
0.900000,0.430000,0.033478
0.900000,0.440000,0.037019
0.900000,0.450000,0.040189
0.900000,0.460000,0.042958
0.900000,0.470000,0.045298
0.900000,0.480000,0.047185
0.900000,0.490000,0.048600
0.900000,0.500000,0.049530
0.900000,0.510000,0.049965
0.900000,0.520000,0.049901
0.900000,0.530000,0.049339
0.900000,0.540000,0.048283
0.900000,0.550000,0.046745
0.900000,0.560000,0.044740
0.900000,0.570000,0.042287
0.900000,0.580000,0.039413
0.900000,0.590000,0.036144
0.900000,0.600000,0.032514
0.900000,0.610000,0.028560
0.900000,0.620000,0.024320
0.900000,0.630000,0.019837
0.900000,0.640000,0.015156
0.900000,0.650000,0.010323
0.900000,0.660000,0.005388
0.900000,0.670000,0.000398
0.900000,0.680000,-0.004595
0.900000,0.690000,-0.009543
0.900000,0.700000,-0.014395
0.900000,0.710000,-0.019104
0.900000,0.720000,-0.023621
0.900000,0.730000,-0.027903
0.900000,0.740000,-0.031905
0.900000,0.750000,-0.035589
0.900000,0.760000,-0.038918
0.900000,0.770000,-0.041857
0.900000,0.780000,-0.044378
0.900000,0.790000,-0.046456
0.900000,0.800000,-0.048070
0.900000,0.810000,-0.049203
0.900000,0.820000,-0.049845
0.900000,0.830000,-0.049989
0.900000,0.840000,-0.049633
0.900000,0.850000,-0.048781
0.900000,0.860000,-0.047442
0.900000,0.870000,-0.045629
0.900000,0.880000,-0.043360
0.900000,0.890000,-0.040658
0.900000,0.900000,-0.037549
0.900000,0.910000,-0.034066
0.900000,0.920000,-0.030242
0.900000,0.930000,-0.026115
0.900000,0.940000,-0.021728
0.900000,0.950000,-0.017124
0.900000,0.960000,-0.012349
0.900000,0.970000,-0.007450
0.900000,0.980000,-0.002477
0.900000,0.990000,0.002521
0.900000,1.000000,0.007494
0.910000,0.000000,0.015955
0.910000,0.010000,0.011144
0.910000,0.020000,0.006223
0.910000,0.030000,0.001239
0.910000,0.040000,-0.003758
0.910000,0.050000,-0.008716
0.910000,0.060000,-0.013588
0.910000,0.070000,-0.018324
0.910000,0.080000,-0.022877
0.910000,0.090000,-0.027201
0.910000,0.100000,-0.031254
0.910000,0.110000,-0.034994
0.910000,0.120000,-0.038384
0.910000,0.130000,-0.041391
0.910000,0.140000,-0.043985
0.910000,0.150000,-0.046139
0.910000,0.160000,-0.047832
0.910000,0.170000,-0.049047
0.910000,0.180000,-0.049772
0.910000,0.190000,-0.050000
0.910000,0.200000,-0.049728
0.910000,0.210000,-0.048959
0.910000,0.220000,-0.047701
0.910000,0.230000,-0.045966
0.910000,0.240000,-0.043773
0.910000,0.250000,-0.041141
0.910000,0.260000,-0.038099
0.910000,0.270000,-0.034676
0.910000,0.280000,-0.030907
0.910000,0.290000,-0.026829
0.910000,0.300000,-0.022482
0.910000,0.310000,-0.017911
0.910000,0.320000,-0.013162
0.910000,0.330000,-0.008280
0.910000,0.340000,-0.003316
0.910000,0.350000,0.001681
0.910000,0.360000,0.006662
0.910000,0.370000,0.011575
0.910000,0.380000,0.016374
0.910000,0.390000,0.021008
0.910000,0.400000,0.025433
0.910000,0.410000,0.029604
0.910000,0.420000,0.033478
0.910000,0.430000,0.037019
0.910000,0.440000,0.040189
0.910000,0.450000,0.042958
0.910000,0.460000,0.045298
0.910000,0.470000,0.047185
0.910000,0.480000,0.048600
0.910000,0.490000,0.049530
0.910000,0.500000,0.049965
0.910000,0.510000,0.049901
0.910000,0.520000,0.049339
0.910000,0.530000,0.048283
0.910000,0.540000,0.046745
0.910000,0.550000,0.044740
0.910000,0.560000,0.042287
0.910000,0.570000,0.039413
0.910000,0.580000,0.036144
0.910000,0.590000,0.032514
0.910000,0.600000,0.028560
0.910000,0.610000,0.024320
0.910000,0.620000,0.019837
0.910000,0.630000,0.015156
0.910000,0.640000,0.010323
0.910000,0.650000,0.005388
0.910000,0.660000,0.000398
0.910000,0.670000,-0.004595
0.910000,0.680000,-0.009543
0.910000,0.690000,-0.014395
0.910000,0.700000,-0.019104
0.910000,0.710000,-0.023621
0.910000,0.720000,-0.027903
0.910000,0.730000,-0.031905
0.910000,0.740000,-0.035589
0.910000,0.750000,-0.038918
0.910000,0.760000,-0.041857
0.910000,0.770000,-0.044378
0.910000,0.780000,-0.046456
0.910000,0.790000,-0.048070
0.910000,0.800000,-0.049203
0.910000,0.810000,-0.049845
0.910000,0.820000,-0.049989
0.910000,0.830000,-0.049633
0.910000,0.840000,-0.048781
0.910000,0.850000,-0.047442
0.910000,0.860000,-0.045629
0.910000,0.870000,-0.043360
0.910000,0.880000,-0.040658
0.910000,0.890000,-0.037549
0.910000,0.900000,-0.034066
0.910000,0.910000,-0.030242
0.910000,0.920000,-0.026115
0.910000,0.930000,-0.021728
0.910000,0.940000,-0.017124
0.910000,0.950000,-0.012349
0.910000,0.960000,-0.007450
0.910000,0.970000,-0.002477
0.910000,0.980000,0.002521
0.910000,0.990000,0.007494
0.910000,1.000000,0.012392
0.920000,0.000000,0.011144
0.920000,0.010000,0.006223
0.920000,0.020000,0.001239
0.920000,0.030000,-0.003758
0.920000,0.040000,-0.008716
0.920000,0.050000,-0.013588
0.920000,0.060000,-0.018324
0.920000,0.070000,-0.022877
0.920000,0.080000,-0.027201
0.920000,0.090000,-0.031254
0.920000,0.100000,-0.034994
0.920000,0.110000,-0.038384
0.920000,0.120000,-0.041391
0.920000,0.130000,-0.043985
0.920000,0.140000,-0.046139
0.920000,0.150000,-0.047832
0.920000,0.160000,-0.049047
0.920000,0.170000,-0.049772
0.920000,0.180000,-0.050000
0.920000,0.190000,-0.049728
0.920000,0.200000,-0.048959
0.920000,0.210000,-0.047701
0.920000,0.220000,-0.045966
0.920000,0.230000,-0.043773
0.920000,0.240000,-0.041141
0.920000,0.250000,-0.038099
0.920000,0.260000,-0.034676
0.920000,0.270000,-0.030907
0.920000,0.280000,-0.026829
0.920000,0.290000,-0.022482
0.920000,0.300000,-0.017911
0.920000,0.310000,-0.013162
0.920000,0.320000,-0.008280
0.920000,0.330000,-0.003316
0.920000,0.340000,0.001681
0.920000,0.350000,0.006662
0.920000,0.360000,0.011575
0.920000,0.370000,0.016374
0.920000,0.380000,0.021008
0.920000,0.390000,0.025433
0.920000,0.400000,0.029604
0.920000,0.410000,0.033478
0.920000,0.420000,0.037019
0.920000,0.430000,0.040189
0.920000,0.440000,0.042958
0.920000,0.450000,0.045298
0.920000,0.460000,0.047185
0.920000,0.470000,0.048600
0.920000,0.480000,0.049530
0.920000,0.490000,0.049965
0.920000,0.500000,0.049901
0.920000,0.510000,0.049339
0.920000,0.520000,0.048283
0.920000,0.530000,0.046745
0.920000,0.540000,0.044740
0.920000,0.550000,0.042287
0.920000,0.560000,0.039413
0.920000,0.570000,0.036144
0.920000,0.580000,0.032514
0.920000,0.590000,0.028560
0.920000,0.600000,0.024320
0.920000,0.610000,0.019837
0.920000,0.620000,0.015156
0.920000,0.630000,0.010323
0.920000,0.640000,0.005388
0.920000,0.650000,0.000398
0.920000,0.660000,-0.004595
0.920000,0.670000,-0.009543
0.920000,0.680000,-0.014395
0.920000,0.690000,-0.019104
0.920000,0.700000,-0.023621
0.920000,0.710000,-0.027903
0.920000,0.720000,-0.031905
0.920000,0.730000,-0.035589
0.920000,0.740000,-0.038918
0.920000,0.750000,-0.041857
0.920000,0.760000,-0.044378
0.920000,0.770000,-0.046456
0.920000,0.780000,-0.048070
0.920000,0.790000,-0.049203
0.920000,0.800000,-0.049845
0.920000,0.810000,-0.049989
0.920000,0.820000,-0.049633
0.920000,0.830000,-0.048781
0.920000,0.840000,-0.047442
0.920000,0.850000,-0.045629
0.920000,0.860000,-0.043360
0.920000,0.870000,-0.040658
0.920000,0.880000,-0.037549
0.920000,0.890000,-0.034066
0.920000,0.900000,-0.030242
0.920000,0.910000,-0.026115
0.920000,0.920000,-0.021728
0.920000,0.930000,-0.017124
0.920000,0.940000,-0.012349
0.920000,0.950000,-0.007450
0.920000,0.960000,-0.002477
0.920000,0.970000,0.002521
0.920000,0.980000,0.007494
0.920000,0.990000,0.012392
0.920000,1.000000,0.017166
0.930000,0.000000,0.006223
0.930000,0.010000,0.001239
0.930000,0.020000,-0.003758
0.930000,0.030000,-0.008716
0.930000,0.040000,-0.013588
0.930000,0.050000,-0.018324
0.930000,0.060000,-0.022877
0.930000,0.070000,-0.027201
0.930000,0.080000,-0.031254
0.930000,0.090000,-0.034994
0.930000,0.100000,-0.038384
0.930000,0.110000,-0.041391
0.930000,0.120000,-0.043985
0.930000,0.130000,-0.046139
0.930000,0.140000,-0.047832
0.930000,0.150000,-0.049047
0.930000,0.160000,-0.049772
0.930000,0.170000,-0.050000
0.930000,0.180000,-0.049728
0.930000,0.190000,-0.048959
0.930000,0.200000,-0.047701
0.930000,0.210000,-0.045966
0.930000,0.220000,-0.043773
0.930000,0.230000,-0.041141
0.930000,0.240000,-0.038099
0.930000,0.250000,-0.034676
0.930000,0.260000,-0.030907
0.930000,0.270000,-0.026829
0.930000,0.280000,-0.022482
0.930000,0.290000,-0.017911
0.930000,0.300000,-0.013162
0.930000,0.310000,-0.008280
0.930000,0.320000,-0.003316
0.930000,0.330000,0.001681
0.930000,0.340000,0.006662
0.930000,0.350000,0.011575
0.930000,0.360000,0.016374
0.930000,0.370000,0.021008
0.930000,0.380000,0.025433
0.930000,0.390000,0.029604
0.930000,0.400000,0.033478
0.930000,0.410000,0.037019
0.930000,0.420000,0.040189
0.930000,0.430000,0.042958
0.930000,0.440000,0.045298
0.930000,0.450000,0.047185
0.930000,0.460000,0.048600
0.930000,0.470000,0.049530
0.930000,0.480000,0.049965
0.930000,0.490000,0.049901
0.930000,0.500000,0.049339
0.930000,0.510000,0.048283
0.930000,0.520000,0.046745
0.930000,0.530000,0.044740
0.930000,0.540000,0.042287
0.930000,0.550000,0.039413
0.930000,0.560000,0.036144
0.930000,0.570000,0.032514
0.930000,0.580000,0.028560
0.930000,0.590000,0.024320
0.930000,0.600000,0.019837
0.930000,0.610000,0.015156
0.930000,0.620000,0.010323
0.930000,0.630000,0.005388
0.930000,0.640000,0.000398
0.930000,0.650000,-0.004595
0.930000,0.660000,-0.009543
0.930000,0.670000,-0.014395
0.930000,0.680000,-0.019104
0.930000,0.690000,-0.023621
0.930000,0.700000,-0.027903
0.930000,0.710000,-0.031905
0.930000,0.720000,-0.035589
0.930000,0.730000,-0.038918
0.930000,0.740000,-0.041857
0.930000,0.750000,-0.044378
0.930000,0.760000,-0.046456
0.930000,0.770000,-0.048070
0.930000,0.780000,-0.049203
0.930000,0.790000,-0.049845
0.930000,0.800000,-0.049989
0.930000,0.810000,-0.049633
0.930000,0.820000,-0.048781
0.930000,0.830000,-0.047442
0.930000,0.840000,-0.045629
0.930000,0.850000,-0.043360
0.930000,0.860000,-0.040658
0.930000,0.870000,-0.037549
0.930000,0.880000,-0.034066
0.930000,0.890000,-0.030242
0.930000,0.900000,-0.026115
0.930000,0.910000,-0.021728
0.930000,0.920000,-0.017124
0.930000,0.930000,-0.012349
0.930000,0.940000,-0.007450
0.930000,0.950000,-0.002477
0.930000,0.960000,0.002521
0.930000,0.970000,0.007494
0.930000,0.980000,0.012392
0.930000,0.990000,0.017166
0.930000,1.000000,0.021768
0.940000,0.000000,0.001239
0.940000,0.010000,-0.003758
0.940000,0.020000,-0.008716
0.940000,0.030000,-0.013588
0.940000,0.040000,-0.018324
0.940000,0.050000,-0.022877
0.940000,0.060000,-0.027201
0.940000,0.070000,-0.031254
0.940000,0.080000,-0.034994
0.940000,0.090000,-0.038384
0.940000,0.100000,-0.041391
0.940000,0.110000,-0.043985
0.940000,0.120000,-0.046139
0.940000,0.130000,-0.047832
0.940000,0.140000,-0.049047
0.940000,0.150000,-0.049772
0.940000,0.160000,-0.050000
0.940000,0.170000,-0.049728
0.940000,0.180000,-0.048959
0.940000,0.190000,-0.047701
0.940000,0.200000,-0.045966
0.940000,0.210000,-0.043773
0.940000,0.220000,-0.041141
0.940000,0.230000,-0.038099
0.940000,0.240000,-0.034676
0.940000,0.250000,-0.030907
0.940000,0.260000,-0.026829
0.940000,0.270000,-0.022482
0.940000,0.280000,-0.017911
0.940000,0.290000,-0.013162
0.940000,0.300000,-0.008280
0.940000,0.310000,-0.003316
0.940000,0.320000,0.001681
0.940000,0.330000,0.006662
0.940000,0.340000,0.011575
0.940000,0.350000,0.016374
0.940000,0.360000,0.021008
0.940000,0.370000,0.025433
0.940000,0.380000,0.029604
0.940000,0.390000,0.033478
0.940000,0.400000,0.037019
0.940000,0.410000,0.040189
0.940000,0.420000,0.042958
0.940000,0.430000,0.045298
0.940000,0.440000,0.047185
0.940000,0.450000,0.048600
0.940000,0.460000,0.049530
0.940000,0.470000,0.049965
0.940000,0.480000,0.049901
0.940000,0.490000,0.049339
0.940000,0.500000,0.048283
0.940000,0.510000,0.046745
0.940000,0.520000,0.044740
0.940000,0.530000,0.042287
0.940000,0.540000,0.039413
0.940000,0.550000,0.036144
0.940000,0.560000,0.032514
0.940000,0.570000,0.028560
0.940000,0.580000,0.024320
0.940000,0.590000,0.019837
0.940000,0.600000,0.015156
0.940000,0.610000,0.010323
0.940000,0.620000,0.005388
0.940000,0.630000,0.000398
0.940000,0.640000,-0.004595
0.940000,0.650000,-0.009543
0.940000,0.660000,-0.014395
0.940000,0.670000,-0.019104
0.940000,0.680000,-0.023621
0.940000,0.690000,-0.027903
0.940000,0.700000,-0.031905
0.940000,0.710000,-0.035589
0.940000,0.720000,-0.038918
0.940000,0.730000,-0.041857
0.940000,0.740000,-0.044378
0.940000,0.750000,-0.046456
0.940000,0.760000,-0.048070
0.940000,0.770000,-0.049203
0.940000,0.780000,-0.049845
0.940000,0.790000,-0.049989
0.940000,0.800000,-0.049633
0.940000,0.810000,-0.048781
0.940000,0.820000,-0.047442
0.940000,0.830000,-0.045629
0.940000,0.840000,-0.043360
0.940000,0.850000,-0.040658
0.940000,0.860000,-0.037549
0.940000,0.870000,-0.034066
0.940000,0.880000,-0.030242
0.940000,0.890000,-0.026115
0.940000,0.900000,-0.021728
0.940000,0.910000,-0.017124
0.940000,0.920000,-0.012349
0.940000,0.930000,-0.007450
0.940000,0.940000,-0.002477
0.940000,0.950000,0.002521
0.940000,0.960000,0.007494
0.940000,0.970000,0.012392
0.940000,0.980000,0.017166
0.940000,0.990000,0.021768
0.940000,1.000000,0.026153
0.950000,0.000000,-0.003758
0.950000,0.010000,-0.008716
0.950000,0.020000,-0.013588
0.950000,0.030000,-0.018324
0.950000,0.040000,-0.022877
0.950000,0.050000,-0.027201
0.950000,0.060000,-0.031254
0.950000,0.070000,-0.034994
0.950000,0.080000,-0.038384
0.950000,0.090000,-0.041391
0.950000,0.100000,-0.043985
0.950000,0.110000,-0.046139
0.950000,0.120000,-0.047832
0.950000,0.130000,-0.049047
0.950000,0.140000,-0.049772
0.950000,0.150000,-0.050000
0.950000,0.160000,-0.049728
0.950000,0.170000,-0.048959
0.950000,0.180000,-0.047701
0.950000,0.190000,-0.045966
0.950000,0.200000,-0.043773
0.950000,0.210000,-0.041141
0.950000,0.220000,-0.038099
0.950000,0.230000,-0.034676
0.950000,0.240000,-0.030907
0.950000,0.250000,-0.026829
0.950000,0.260000,-0.022482
0.950000,0.270000,-0.017911
0.950000,0.280000,-0.013162
0.950000,0.290000,-0.008280
0.950000,0.300000,-0.003316
0.950000,0.310000,0.001681
0.950000,0.320000,0.006662
0.950000,0.330000,0.011575
0.950000,0.340000,0.016374
0.950000,0.350000,0.021008
0.950000,0.360000,0.025433
0.950000,0.370000,0.029604
0.950000,0.380000,0.033478
0.950000,0.390000,0.037019
0.950000,0.400000,0.040189
0.950000,0.410000,0.042958
0.950000,0.420000,0.045298
0.950000,0.430000,0.047185
0.950000,0.440000,0.048600
0.950000,0.450000,0.049530
0.950000,0.460000,0.049965
0.950000,0.470000,0.049901
0.950000,0.480000,0.049339
0.950000,0.490000,0.048283
0.950000,0.500000,0.046745
0.950000,0.510000,0.044740
0.950000,0.520000,0.042287
0.950000,0.530000,0.039413
0.950000,0.540000,0.036144
0.950000,0.550000,0.032514
0.950000,0.560000,0.028560
0.950000,0.570000,0.024320
0.950000,0.580000,0.019837
0.950000,0.590000,0.015156
0.950000,0.600000,0.010323
0.950000,0.610000,0.005388
0.950000,0.620000,0.000398
0.950000,0.630000,-0.004595
0.950000,0.640000,-0.009543
0.950000,0.650000,-0.014395
0.950000,0.660000,-0.019104
0.950000,0.670000,-0.023621
0.950000,0.680000,-0.027903
0.950000,0.690000,-0.031905
0.950000,0.700000,-0.035589
0.950000,0.710000,-0.038918
0.950000,0.720000,-0.041857
0.950000,0.730000,-0.044378
0.950000,0.740000,-0.046456
0.950000,0.750000,-0.048070
0.950000,0.760000,-0.049203
0.950000,0.770000,-0.049845
0.950000,0.780000,-0.049989
0.950000,0.790000,-0.049633
0.950000,0.800000,-0.048781
0.950000,0.810000,-0.047442
0.950000,0.820000,-0.045629
0.950000,0.830000,-0.043360
0.950000,0.840000,-0.040658
0.950000,0.850000,-0.037549
0.950000,0.860000,-0.034066
0.950000,0.870000,-0.030242
0.950000,0.880000,-0.026115
0.950000,0.890000,-0.021728
0.950000,0.900000,-0.017124
0.950000,0.910000,-0.012349
0.950000,0.920000,-0.007450
0.950000,0.930000,-0.002477
0.950000,0.940000,0.002521
0.950000,0.950000,0.007494
0.950000,0.960000,0.012392
0.950000,0.970000,0.017166
0.950000,0.980000,0.021768
0.950000,0.990000,0.026153
0.950000,1.000000,0.030277
0.960000,0.000000,-0.008716
0.960000,0.010000,-0.013588
0.960000,0.020000,-0.018324
0.960000,0.030000,-0.022877
0.960000,0.040000,-0.027201
0.960000,0.050000,-0.031254
0.960000,0.060000,-0.034994
0.960000,0.070000,-0.038384
0.960000,0.080000,-0.041391
0.960000,0.090000,-0.043985
0.960000,0.100000,-0.046139
0.960000,0.110000,-0.047832
0.960000,0.120000,-0.049047
0.960000,0.130000,-0.049772
0.960000,0.140000,-0.050000
0.960000,0.150000,-0.049728
0.960000,0.160000,-0.048959
0.960000,0.170000,-0.047701
0.960000,0.180000,-0.045966
0.960000,0.190000,-0.043773
0.960000,0.200000,-0.041141
0.960000,0.210000,-0.038099
0.960000,0.220000,-0.034676
0.960000,0.230000,-0.030907
0.960000,0.240000,-0.026829
0.960000,0.250000,-0.022482
0.960000,0.260000,-0.017911
0.960000,0.270000,-0.013162
0.960000,0.280000,-0.008280
0.960000,0.290000,-0.003316
0.960000,0.300000,0.001681
0.960000,0.310000,0.006662
0.960000,0.320000,0.011575
0.960000,0.330000,0.016374
0.960000,0.340000,0.021008
0.960000,0.350000,0.025433
0.960000,0.360000,0.029604
0.960000,0.370000,0.033478
0.960000,0.380000,0.037019
0.960000,0.390000,0.040189
0.960000,0.400000,0.042958
0.960000,0.410000,0.045298
0.960000,0.420000,0.047185
